Actual,Predicted
28.88888889,33.67035116760145
31.11111111,30.09125129740902
27.22222222,26.512151427216587
28.88888889,31.11385125900637
23.33333333,15.774851822161331
37.22222222,30.602551282809397
22.22222222,11.684451971170223
35.55555556,33.67035116760145
30.55555556,30.602551282809397
28.88888889,32.6477512060041
24.44444444,29.068651335811666
22.77777778,23.955651518621508
30.55555556,30.09125129740902
26.11111111,26.000851451019614
27.22222222,29.068651335811666
30.55555556,32.6477512060041
10.55555556,15.774851822161331
32.22222222,32.13645122060372
29.44444444,29.57995132121204
23.33333333,18.842651709714406
30.55555556,26.000851451019614
43.33333333,31.11385125900637
27.22222222,30.09125129740902
33.33333333,33.159051182201075
31.11111111,22.421751580827177
30.0,31.11385125900637
33.33333333,30.602551282809397
31.11111111,30.602551282809397
33.33333333,35.20425111459918
36.11111111,30.09125129740902
27.77777778,32.13645122060372
31.66666667,32.13645122060372
15.55555556,17.820051747196715
27.77777778,30.09125129740902
28.88888889,27.023451412616964
28.33333333,34.18165115300182
31.11111111,27.023451412616964
29.44444444,33.159051182201075
30.0,30.602551282809397
35.0,30.09125129740902
23.88888889,28.55735135041129
31.66666667,33.159051182201075
31.66666667,32.13645122060372
17.77777778,19.865251672232098
17.77777778,20.376551657632476
28.88888889,31.11385125900637
30.0,32.13645122060372
36.66666667,28.046051374214315
27.77777778,26.000851451019614
30.55555556,32.6477512060041
33.88888889,31.11385125900637
31.11111111,29.068651335811666
26.66666667,24.97825148942226
30.0,20.376551657632476
24.44444444,27.534751388813937
27.77777778,27.534751388813937
16.66666667,14.752251858723298
28.88888889,28.046051374214315
31.11111111,31.11385125900637
27.77777778,31.11385125900637
35.55555556,32.6477512060041
30.55555556,31.11385125900637
32.77777778,32.13645122060372
24.44444444,27.023451412616964
27.22222222,26.512151427216587
35.0,33.67035116760145
43.33333333,35.20425111459918
30.0,30.602551282809397
23.33333333,26.000851451019614
31.66666667,31.625151244406748
28.88888889,31.625151244406748
27.77777778,33.159051182201075
2.777777778,7.082752139380439
28.88888889,31.11385125900637
28.88888889,31.625151244406748
26.11111111,26.000851451019614
18.88888889,26.000851451019614
31.11111111,32.13645122060372
28.88888889,30.602551282809397
0.0,6.060152176862747
35.55555556,23.44435154242453
29.44444444,29.57995132121204
28.33333333,28.55735135041129
28.33333333,31.625151244406748
13.33333333,12.195751952889239
-8.333333332999999,-1.0980475635221154
23.33333333,29.068651335811666
31.66666667,30.602551282809397
31.11111111,33.159051182201075
31.11111111,31.625151244406748
31.66666667,32.6477512060041
30.0,29.57995132121204
29.44444444,34.18165115300182
-27.77777778,-21.55004681387596
30.0,31.11385125900637
21.66666667,18.842651709714406
28.33333333,19.865251672232098
32.77777778,32.6477512060041
28.88888889,27.023451412616964
28.88888889,26.000851451019614
27.22222222,23.44435154242453
-6.1111111110000005,-1.609347539719094
26.66666667,29.068651335811666
27.77777778,32.6477512060041
35.55555556,30.09125129740902
32.22222222,32.6477512060041
27.22222222,26.000851451019614
27.77777778,30.602551282809397
19.44444444,17.820051747196715
30.0,33.159051182201075
21.66666667,27.023451412616964
7.777777778,13.729651896205606
31.66666667,30.09125129740902
27.22222222,22.933051557024157
40.0,31.11385125900637
5.0,10.66185200865253
30.55555556,30.09125129740902
30.0,34.6929511291988
32.77777778,32.13645122060372
3.333333333,0.43585238347561095
29.44444444,30.09125129740902
18.33333333,24.466951504021882
34.44444444,28.55735135041129
35.0,31.11385125900637
32.77777778,35.20425111459918
21.66666667,20.88785163382945
28.33333333,31.11385125900637
12.77777778,12.707051933687914
26.11111111,30.09125129740902
28.88888889,31.625151244406748
0.5555555560000001,7.082752139380439
28.88888889,30.09125129740902
30.0,33.159051182201075
31.66666667,32.13645122060372
35.55555556,35.715551090796154
30.0,32.13645122060372
12.22222222,18.33135172799539
16.66666667,12.195751952889239
29.44444444,32.6477512060041
30.0,23.955651518621508
36.66666667,33.67035116760145
12.77777778,15.774851822161331
28.33333333,30.09125129740902
26.11111111,30.09125129740902
31.11111111,33.159051182201075
